Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2019-08-05 14:10:41,2019-08-05 14:10:45,4.749s,INCOMPLETE
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1,,,,2019-08-05 14:10:41,2019-08-05 14:10:45,4.326s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps""))",,,,2019-08-05 14:10:43,2019-08-05 14:10:45,1.834s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 14:10:45,2019-08-05 14:10:45,0.010s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 14:10:45,2019-08-05 14:10:45,0.021s,PASSED
println(content_length),,,,2019-08-05 14:10:45,2019-08-05 14:10:45,0.024s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-05 14:10:45,2019-08-05 14:10:45,0.013s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-05 14:10:45,2019-08-05 14:10:45,0.115s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-05 14:10:45,2019-08-05 14:10:45,0.008s,PASSED
