Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2019-08-07 16:49:03,2019-08-07 16:53:28,4m - 24.503s,INCOMPLETE
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:49:04,2019-08-07 16:49:10,6.313s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:49:04,2019-08-07 16:49:10,5.255s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:49:10,2019-08-07 16:49:10,0.333s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:49:10,2019-08-07 16:49:10,0.053s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:49:10,2019-08-07 16:49:10,0.023s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:49:10,2019-08-07 16:49:16,5.588s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:49:10,2019-08-07 16:49:15,5.508s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:49:15,2019-08-07 16:49:16,0.052s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:49:16,2019-08-07 16:49:16,0.009s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:49:16,2019-08-07 16:49:16,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:49:16,2019-08-07 16:49:27,11.379s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:49:16,2019-08-07 16:49:27,11.303s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:49:27,2019-08-07 16:49:27,0.056s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:49:27,2019-08-07 16:49:27,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:49:27,2019-08-07 16:49:27,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:49:27,2019-08-07 16:49:30,2.923s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:49:27,2019-08-07 16:49:30,2.858s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:49:30,2019-08-07 16:49:30,0.046s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:49:30,2019-08-07 16:49:30,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:49:30,2019-08-07 16:49:30,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:49:30,2019-08-07 16:49:39,9.490s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:49:30,2019-08-07 16:49:39,9.428s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:49:39,2019-08-07 16:49:39,0.043s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:49:39,2019-08-07 16:49:39,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:49:39,2019-08-07 16:49:39,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:49:39,2019-08-07 16:50:40,1m - 0.415s,FAILED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:49:39,2019-08-07 16:50:40,1m - 0.299s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:50:40,2019-08-07 16:50:40,0.076s,FAILED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:50:40,2019-08-07 16:50:40,0.001s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:50:40,2019-08-07 16:50:53,12.791s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:50:40,2019-08-07 16:50:53,12.705s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.050s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.790s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/PositiveCase"", [""URL"":URL, ""transactionType"":""Major"", ""alterType"":""Increasing Risk"", ""role"":""LA1"", ""occupation"":""MARK"", ""vendorName"":""DMC"", ... ]))",,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.727s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.047s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.003s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-07 16:50:53,2019-08-07 16:50:53,0.000s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1_Positive Case,,,,2019-08-07 16:50:53,2019-08-07 16:50:54,1.108s,PASSED
