Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test,,,,2019-08-05 16:32:33,2019-08-05 16:32:49,16.027s,INCOMPLETE
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1,,,,2019-08-05 16:32:33,2019-08-05 16:32:37,3.566s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps"", [""transactionType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(1, 1), ""alterType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(2, 1), ... ]))",,,,2019-08-05 16:32:34,2019-08-05 16:32:37,2.675s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.017s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.014s,PASSED
println(content_length),,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.009s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.022s,PASSED
"verifyElementPropertyValue(response, ""request.alterationScoring[0].response.eligibityTsa"", true)",,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.112s,PASSED
Start listener action : sampleAfterTestCase,,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.008s,PASSED
,,,,,,,
Test Cases/Eligibility TSA Rules/TC-1,,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.485s,PASSED
"response = sendRequest(findTestObject(""AlterationScoringRuleApps/AlterationScoringRuleApps"", [""transactionType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(1, 1), ""alterType"":findTestData(""AlterationScoringRuleApps/AlterationScoringRuleApps"").getValue(2, 1), ... ]))",,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.413s,PASSED
jsonSlurper = new groovy.json.JsonSlurper(),,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.000s,PASSED
content_length = response.getResponseBodyContent(),,,,2019-08-05 16:32:37,2019-08-05 16:32:37,0.000s,PASSED
